title,id,initiated_by,bailiff,start_time,end_time,state,region_id,category_id,office_id,area,valuation,start_price,bid_step,last_bid,stage,type,ownership_type,usage_goal
"Maltas iela 21 - 74, Rīga",1e548c7f-eba4-45f4-88c2-8742f1858d87,ZTI,Jānis Stepanovs,2026-03-01 10:00:00,2026-04-01 10:05:00,apstiprināta,7,3,58,53.42,19100,19100,1000,25100,1,Nekustamie īpašumi,owner,
"Bez cenām, Rīga",2411af8f-b682-40f5-bb2a-896fef94c77f,LegalPerson,Ginters Hmeļevskis,2026-05-07 10:00:00,2026-06-06 10:00:00,noslēgusies,7,,84,,,,,,,Nekustamie īpašumi,owner,
"Salaspils pagasts, Salaspils novads",31de7869-c74b-4f0c-b196-e25a3ff8a7ea,MPA,Jānis Lazdāns,2026-07-07 10:00:00,2026-08-06 10:00:00,pārtraukta,96,1,-590,1796,1400,1400,100,0,-1,Nekustamie īpašumi,owner,
"Sulas, Lielvārdes novads",44451c43-4ecb-47bd-b5e3-6a471a12175e,ZTI,Jānis Lazdāns,2026-02-01 09:30:00,2026-03-01 09:30:00,apstiprināta,,1,0,10000,7,7,0.5,1200,1,Nekustamie īpašumi,owner,
"Rusova iela 32 - 12,
Rīga",33785fb4-616b-4bf2-854e-46a0a3455338,ZTI,Jānis Stepanovs,2026-09-01 10:00:00,2026-10-01 10:09:14,apstiprināta,7,3,58,38.87,13600,13600,500,15600,1,Nekustamie īpašumi,owner,
,55b1c0de-0000-4000-8000-000000000006,ZTI,Anda Kalēja,2026-04-04 12:00:00,2026-05-04 12:00:00,apstiprināta,10,2,12,,,,,,,Kustamā manta,rent,
"Too few columns",66b1c0de-0000-4000-8000-000000000007,ZTI,x,y
"Bad uuid, Rīga",not-a-uuid,ZTI,Anda Kalēja,2026-04-04 12:00:00,2026-05-04 12:00:00,apstiprināta,7,3,58,10,10,10,1,20,1,Nekustamie īpašumi,owner,
"Empty id, Rīga",,ZTI,Anda Kalēja,2026-04-04 12:00:00,2026-05-04 12:00:00,apstiprināta,7,3,58,10,10,10,1,20,1,Nekustamie īpašumi,owner,
"Bad decimal, Rīga",77b1c0de-0000-4000-8000-000000000010,ZTI,Anda Kalēja,2026-04-04 12:00:00,2026-05-04 12:00:00,apstiprināta,7,3,58,not-a-number,10,10,1,20,1,Nekustamie īpašumi,owner,
"ĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀ",88b1c0de-0000-4000-8000-000000000011,ZTI,Anda Kalēja,2026-04-04 12:00:00,2026-05-04 12:00:00,apstiprināta,7,3,58,10,10,10,1,20,1,Nekustamie īpašumi,owner,
